benchmark,seed,start_state,scorer,N,selected_real_utility,selected_latent_value,selected_value_pred,selected_risk,latent_real_gap
Taxi-v3,30,113,random,4,-57.539281834043834,0.4573113829059469,0.4573113829059469,1.7375971776644457,57.99659321694978
Taxi-v3,30,113,random,8,-59.87383175304997,1.2156291623735704,1.2156291623735704,1.8283852300702392,61.089460915423544
Taxi-v3,30,113,random,16,-61.23610581661322,1.7120388897803909,1.7120388897803909,1.8813625547643662,62.948144706393606
Taxi-v3,30,113,random,32,-62.078800524128226,2.109017934193128,2.109017934193128,1.9141340156121716,64.18781845832136
Taxi-v3,30,113,random,64,-64.56632334137487,3.056943631322474,3.056943631322474,2.0108710140606525,67.62326697269734
Taxi-v3,30,113,oracle,1,-54.504880655093636,-0.5033886886927657,-0.5033886886927657,1.6195926873719377,54.00149196640087
Taxi-v3,30,113,oracle,2,-45.311216871701234,-3.418272434911943,-3.418272434911943,1.262061318017789,41.89294443678929
Taxi-v3,30,113,oracle,4,-38.11100988362364,-5.674837998980817,-5.674837998980817,0.9820532684814376,32.43617188464282
Taxi-v3,30,113,oracle,8,-32.434833007095605,-7.437206473619721,-7.437206473619721,0.7613130566164585,24.997626533475884
Taxi-v3,30,113,oracle,16,-27.606482919121294,-8.94101607847937,-8.94101607847937,0.5735438865285686,18.665466840641926
Taxi-v3,30,113,oracle,32,-22.957818510414466,-10.370069405627525,-10.370069405627525,0.3927624928566367,12.58774910478694
Taxi-v3,30,113,oracle,64,-18.63519148872407,-11.626017960034664,-11.626017960034664,0.22466033090201032,7.0091735286894075
Taxi-v3,31,448,raw_value,1,-55.90786976428314,0.3919986065323602,0.3919986065323602,1.6741533749515292,56.2998683708155
Taxi-v3,31,448,raw_value,2,-65.12275899487564,3.3707068506980726,3.3707068506980726,2.0325101783634616,68.49346584557371
Taxi-v3,31,448,raw_value,4,-72.78275270369221,5.8089409862813035,5.8089409862813035,2.330398822595216,78.59169368997351
Taxi-v3,31,448,raw_value,8,-78.94941691739139,7.755185331726593,7.755185331726593,2.5702135420168504,86.70460224911798
Taxi-v3,31,448,raw_value,16,-84.06315045962278,9.381887389503815,9.381887389503815,2.7690809575480717,93.44503784912659
Taxi-v3,31,448,raw_value,32,-88.26991227407125,10.762321074076212,10.762321074076212,2.932677250332178,99.03223334814746
Taxi-v3,31,448,raw_value,64,-91.49320197869474,11.884532483395365,11.884532483395365,3.0580274055119814,103.3777344620901
Taxi-v3,31,448,uncertainty_pessimism,1,-55.90786976428314,0.3919986065323592,0.3919986065323592,1.6741533749515292,56.2998683708155
Taxi-v3,31,448,uncertainty_pessimism,2,-64.88780620914274,3.3344667377745956,3.3344667377745956,2.023373125584959,68.22227294691733
Taxi-v3,31,448,uncertainty_pessimism,4,-72.09127185818932,5.698658256924712,5.698658256924712,2.3035079008256587,77.78993011511403
Taxi-v3,31,448,uncertainty_pessimism,8,-77.4151468597245,7.487506650280827,7.487506650280827,2.5105474842186934,84.90265351000532
Taxi-v3,31,448,uncertainty_pessimism,16,-81.42334209125555,8.886885246247612,8.886885246247612,2.6664217432226796,90.31022733750316
Taxi-v3,31,448,uncertainty_pessimism,32,-85.05486408750338,10.135784107400228,10.135784107400228,2.8076475986323173,95.1906481949036
Taxi-v3,31,448,uncertainty_pessimism,64,-89.28016499769984,11.440176542266329,11.440176542266329,2.971964856251068,100.72034153996617
Taxi-v3,31,448,ensemble_uncertainty_repair,1,-55.90786976428314,0.3919986065323597,0.3919986065323597,1.6741533749515292,56.2998683708155
Taxi-v3,31,448,ensemble_uncertainty_repair,2,-46.661130690884484,-2.5789417193487534,-2.5789417193487534,1.3145579665415816,44.08218897153573
Taxi-v3,31,448,ensemble_uncertainty_repair,4,-39.27738883889876,-4.987999544358168,-4.987999544358168,1.02741245007547,34.28938929454059
Taxi-v3,31,448,ensemble_uncertainty_repair,8,-33.72049708088375,-6.830802830800874,-6.830802830800874,0.8113111039304427,26.88969425008288
Taxi-v3,31,448,ensemble_uncertainty_repair,16,-29.589377468336487,-8.207205807708847,-8.207205807708847,0.6506564523313821,21.38217166062764
Taxi-v3,31,448,ensemble_uncertainty_repair,32,-26.52439430789668,-9.23125407395521,-9.23125407395521,0.531462662758723,17.29314023394147
Taxi-v3,31,448,ensemble_uncertainty_repair,64,-24.284529941703184,-9.985641685653544,-9.985641685653544,0.44435682629564227,14.29888825604964
Taxi-v3,31,448,pilot_calibrated,1,-55.90786976428314,0.39199860653235924,0.39199860653235924,1.6741533749515292,56.2998683708155
Taxi-v3,31,448,pilot_calibrated,2,-46.66112229491564,-2.5789232519151053,-2.5789232519151053,1.3145576400316825,44.082199043000536
Taxi-v3,31,448,pilot_calibrated,4,-39.277362098166364,-4.987940726524214,-4.987940726524214,1.027411410158099,34.28942137164215
Taxi-v3,31,448,pilot_calibrated,8,-33.72046191139824,-6.830725473422315,-6.830725473422315,0.8113097362282282,26.889736437975923
Taxi-v3,31,448,pilot_calibrated,16,-29.58936548728655,-8.207179454675746,-8.207179454675746,0.6506559864016621,21.382186032610804
Taxi-v3,31,448,pilot_calibrated,32,-26.52439399403396,-9.231253383595453,-9.231253383595453,0.5314626505529504,17.293140610438506
Taxi-v3,31,448,pilot_calibrated,64,-24.28452994165131,-9.985641685539445,-9.985641685539445,0.444356826293625,14.298888256111866
Taxi-v3,31,448,combined_repair,1,-55.90786976428314,0.39199860653235924,0.39199860653235924,1.6741533749515292,56.2998683708155
Taxi-v3,31,448,combined_repair,2,-46.66112229491564,-2.5789232519151053,-2.5789232519151053,1.3145576400316825,44.082199043000536
Taxi-v3,31,448,combined_repair,4,-39.277362098166364,-4.987940726524214,-4.987940726524214,1.027411410158099,34.28942137164215
Taxi-v3,31,448,combined_repair,8,-33.72046191139824,-6.830725473422315,-6.830725473422315,0.8113097362282282,26.889736437975923
Taxi-v3,31,448,combined_repair,16,-29.58936548728655,-8.207179454675746,-8.207179454675746,0.6506559864016621,21.382186032610804
Taxi-v3,31,448,combined_repair,32,-26.52439399403396,-9.231253383595453,-9.231253383595453,0.5314626505529504,17.293140610438506
Taxi-v3,31,448,combined_repair,64,-24.28452994165131,-9.985641685539445,-9.985641685539445,0.444356826293625,14.298888256111866
Taxi-v3,31,448,random,1,-55.90786976428312,0.39199860653235846,0.39199860653235846,1.6741533749515292,56.29986837081548
Taxi-v3,31,448,random,2,-56.48642712921076,0.5775917773982856,0.5775917773982856,1.6966528280320488,57.06401890660904
Taxi-v3,31,448,random,4,-57.28195462501042,0.8082147389226924,0.8082147389226924,1.7275900084242564,58.090169363933114
Taxi-v3,31,448,random,8,-58.9123390628335,1.2911135233315738,1.2911135233315738,1.7909938476729323,60.20345258616508
Taxi-v3,31,448,random,16,-61.79299381114657,2.15491521873353,2.15491521873353,1.9030193101073296,63.9479090298801
Taxi-v3,31,448,random,32,-65.52343454603775,3.2481838571260546,3.2481838571260546,2.048092005353098,68.7716184031638
Taxi-v3,31,448,random,64,-70.04035647128666,4.548074327770657,4.548074327770657,2.2237500802238888,74.5884307990573
Taxi-v3,31,448,oracle,1,-55.90786976428314,0.39199860653235813,0.39199860653235813,1.674153374951529,56.2998683708155
Taxi-v3,31,448,oracle,2,-46.660476911932726,-2.575173949601866,-2.575173949601866,1.3145325418045686,44.08530296233086
Taxi-v3,31,448,oracle,4,-39.275883965723885,-4.978973322092015,-4.978973322092015,1.027353927229781,34.29691064363187
Taxi-v3,31,448,oracle,8,-33.71906169916232,-6.822091414543414,-6.822091414543414,0.8112552835301645,26.896970284618902
Taxi-v3,31,448,oracle,16,-29.588391862780092,-8.20168044461717,-8.20168044461717,0.6506181232264112,21.386711418162925
Taxi-v3,31,448,oracle,32,-26.523159119210266,-9.223346053940574,-9.223346053940574,0.5314146276431401,17.299813065269692
Taxi-v3,31,448,oracle,64,-24.28332033234042,-9.976718721154292,-9.976718721154292,0.4443097859315348,14.306601611186128
Taxi-v3,32,81,raw_value,1,-53.249999478239886,-0.8689729512974254,-0.8689729512974254,1.5707917527165154,52.38102652694246
Taxi-v3,32,81,raw_value,2,-62.10567687765101,1.9928178210677712,1.9928178210677712,1.915179207138058,64.09849469871878
Taxi-v3,32,81,raw_value,4,-69.39643007150504,4.375322884776732,4.375322884776732,2.1987084980101583,73.77175295628177
Taxi-v3,32,81,raw_value,8,-75.36144384054353,6.327574371123058,6.327574371123058,2.4306812556949886,81.68901821166659
Taxi-v3,32,81,raw_value,16,-80.01345052788632,7.856813942565262,7.856813942565262,2.611592626869432,87.87026447045159
Taxi-v3,32,81,raw_value,32,-83.47795948053711,9.011839663618446,9.011839663618446,2.746323530583629,92.48979914415555
Taxi-v3,32,81,raw_value,64,-85.92757183289316,9.818210061658188,9.818210061658188,2.841586233175253,95.74578189455136
Taxi-v3,32,81,uncertainty_pessimism,1,-53.2499994782399,-0.8689729512974247,-0.8689729512974247,1.5707917527165152,52.38102652694248
Taxi-v3,32,81,uncertainty_pessimism,2,-61.94434111464677,1.966131112302681,1.966131112302681,1.9089050385767812,63.91047222694945
Taxi-v3,32,81,uncertainty_pessimism,4,-69.14062791304879,4.333457287827605,4.333457287827605,2.1887606362924164,73.47408520087639
Taxi-v3,32,81,uncertainty_pessimism,8,-75.05824787397538,6.278737981589304,6.278737981589304,2.4188903014395615,81.33698585556468
Taxi-v3,32,81,uncertainty_pessimism,16,-79.72893736303189,7.813376361028641,7.813376361028641,2.600528226013982,87.54231372406053
Taxi-v3,32,81,uncertainty_pessimism,32,-83.2397787592058,8.97991079608406,8.97991079608406,2.7370609469762996,92.21968955528986
Taxi-v3,32,81,uncertainty_pessimism,64,-85.61177486910059,9.78071475429525,9.78071475429525,2.8293052401388747,95.39248962339583
Taxi-v3,32,81,ensemble_uncertainty_repair,1,-53.24999947823993,-0.8689729512974265,-0.8689729512974265,1.5707917527165154,52.3810265269425
Taxi-v3,32,81,ensemble_uncertainty_repair,2,-44.37795219952627,-3.7277942772924018,-3.7277942772924018,1.2257676918776519,40.650157922233866
Taxi-v3,32,81,ensemble_uncertainty_repair,4,-37.08842157619655,-6.044049688979334,-6.044049688979334,0.9422859454148285,31.044371887217217
Taxi-v3,32,81,ensemble_uncertainty_repair,8,-30.958359002038083,-7.958908698829227,-7.958908698829227,0.7038946230864441,22.999450303208857
Taxi-v3,32,81,ensemble_uncertainty_repair,16,-25.619647101619684,-9.606262743586942,-9.606262743586942,0.496278049181284,16.01338435803274
Taxi-v3,32,81,ensemble_uncertainty_repair,32,-20.87677544219336,-11.058508881982945,-11.058508881982945,0.3118330402035937,9.818266560210414
Taxi-v3,32,81,ensemble_uncertainty_repair,64,-16.92519033419589,-12.248642094106328,-12.248642094106328,0.15816028600369206,4.676548240089561
Taxi-v3,32,81,pilot_calibrated,1,-53.24999947823993,-0.8689729512974265,-0.8689729512974265,1.5707917527165154,52.3810265269425
Taxi-v3,32,81,pilot_calibrated,2,-44.37795219952627,-3.7277942772924018,-3.7277942772924018,1.2257676918776519,40.650157922233866
Taxi-v3,32,81,pilot_calibrated,4,-37.08842157619655,-6.044049688979334,-6.044049688979334,0.9422859454148285,31.044371887217217
Taxi-v3,32,81,pilot_calibrated,8,-30.958359002038083,-7.958908698829227,-7.958908698829227,0.7038946230864441,22.999450303208857
Taxi-v3,32,81,pilot_calibrated,16,-25.619647101619684,-9.606262743586942,-9.606262743586942,0.496278049181284,16.01338435803274
Taxi-v3,32,81,pilot_calibrated,32,-20.87677544219336,-11.058508881982945,-11.058508881982945,0.3118330402035937,9.818266560210414
Taxi-v3,32,81,pilot_calibrated,64,-16.92519033419589,-12.248642094106328,-12.248642094106328,0.15816028600369206,4.676548240089561
Taxi-v3,32,81,combined_repair,1,-53.24999947823993,-0.8689729512974265,-0.8689729512974265,1.5707917527165154,52.3810265269425
Taxi-v3,32,81,combined_repair,2,-44.37795219952627,-3.7277942772924018,-3.7277942772924018,1.2257676918776519,40.650157922233866
Taxi-v3,32,81,combined_repair,4,-37.08842157619655,-6.044049688979334,-6.044049688979334,0.9422859454148285,31.044371887217217
Taxi-v3,32,81,combined_repair,8,-30.958359002038083,-7.958908698829227,-7.958908698829227,0.7038946230864441,22.999450303208857
Taxi-v3,32,81,combined_repair,16,-25.619647101619684,-9.606262743586942,-9.606262743586942,0.496278049181284,16.01338435803274
Taxi-v3,32,81,combined_repair,32,-20.87677544219336,-11.058508881982945,-11.058508881982945,0.3118330402035937,9.818266560210414
Taxi-v3,32,81,combined_repair,64,-16.92519033419589,-12.248642094106328,-12.248642094106328,0.15816028600369206,4.676548240089561
Taxi-v3,32,81,random,1,-53.2499994782399,-0.868972951297426,-0.868972951297426,1.570791752716515,52.38102652694248
Taxi-v3,32,81,random,2,-54.71967034804807,-0.3590781077371491,-0.3590781077371491,1.6279456198757212,54.36059224031092
Taxi-v3,32,81,random,4,-56.09167149009579,0.09947049803060605,0.09947049803060605,1.6813012198442434,56.1911419881264
Taxi-v3,32,81,random,8,-56.99602133036907,0.4169148388695034,0.4169148388695034,1.7164703802993153,57.41293616923857
Taxi-v3,32,81,random,16,-58.72866686976175,1.0167057508688508,1.0167057508688508,1.7838510401645866,59.745372620630604
Taxi-v3,32,81,random,32,-62.83468932072515,2.381436264280834,2.381436264280834,1.9435296910353854,65.21612558500598
Taxi-v3,32,81,random,64,-68.5754715218501,4.26216310451162,4.26216310451162,2.166782332190245,72.83763462636172
Taxi-v3,32,81,oracle,1,-53.24999947823992,-0.8689729512974268,-0.8689729512974268,1.570791752716515,52.38102652694249
Taxi-v3,32,81,oracle,2,-44.376567984088396,-3.7248396357118105,-3.7248396357118105,1.2257138612772898,40.65172834837659
Taxi-v3,32,81,oracle,4,-37.08516072968213,-6.037395719277783,-6.037395719277783,0.9421591347170462,31.047765010404348
Taxi-v3,32,81,oracle,8,-30.95177589973952,-7.94653259432525,-7.94653259432525,0.7036386135526111,23.005243305414268
Taxi-v3,32,81,oracle,16,-25.608619325518507,-9.587932128490632,-9.587932128490632,0.49584919122179383,16.020687197027875
Taxi-v3,32,81,oracle,32,-20.862388264612555,-11.033511706168438,-11.033511706168438,0.31127353885322906,9.828876558444117
Taxi-v3,32,81,oracle,64,-16.910439372829764,-12.203738378451563,-12.203738378451563,0.1575866375061206,4.706700994378201
Taxi-v3,33,222,raw_value,1,-51.79438872528627,-0.8236216020397226,-0.8236216020397226,1.5141846678794284,50.970767123246546
Taxi-v3,33,222,raw_value,2,-61.09386905487367,2.1719806506952746,2.1719806506952746,1.8758311251411621,63.26584970556895
Taxi-v3,33,222,raw_value,4,-68.95799556661328,4.667591084228672,4.667591084228672,2.181658267264369,73.62558665084195
Taxi-v3,33,222,raw_value,8,-75.60318418761585,6.770241971543182,6.770241971543182,2.4400822691922466,82.37342615915904
Taxi-v3,33,222,raw_value,16,-81.29904165274348,8.5869464673113,8.5869464673113,2.6615878372805435,89.88598812005478
Taxi-v3,33,222,raw_value,32,-85.85644027752382,10.08345865694974,10.08345865694974,2.838820006022001,95.93989893447356
Taxi-v3,33,222,raw_value,64,-88.96562648712082,11.183256677913066,11.183256677913066,2.9597328030618844,100.14888316503388
Taxi-v3,33,222,uncertainty_pessimism,1,-51.79438872528626,-0.8236216020397248,-0.8236216020397248,1.5141846678794288,50.97076712324654
Taxi-v3,33,222,uncertainty_pessimism,2,-59.88994558526359,1.9886414418258316,1.9886414418258316,1.8290118791007692,61.878587027089424
Taxi-v3,33,222,uncertainty_pessimism,4,-65.57822022940951,4.112590120814023,4.112590120814023,2.050222559706443,69.69081035022353
Taxi-v3,33,222,uncertainty_pessimism,8,-69.45769908587826,5.684664639457442,5.684664639457442,2.2010911819024512,75.1423637253357
Taxi-v3,33,222,uncertainty_pessimism,16,-72.76662397389742,6.99913412601358,6.99913412601358,2.3297715942143076,79.76575809991101
Taxi-v3,33,222,uncertainty_pessimism,32,-76.46621525880357,8.290407846818827,8.290407846818827,2.473644588627325,84.7566231056224
Taxi-v3,33,222,uncertainty_pessimism,64,-80.05574839899582,9.459507321544699,9.459507321544699,2.6132375440792455,89.51525572054052
Taxi-v3,33,222,ensemble_uncertainty_repair,1,-51.794388725286225,-0.8236216020397223,-0.8236216020397223,1.5141846678794286,50.9707671232465
Taxi-v3,33,222,ensemble_uncertainty_repair,2,-42.33222496541846,-3.7763427556379137,-3.7763427556379137,1.1462116327734586,38.55588220978055
Taxi-v3,33,222,ensemble_uncertainty_repair,4,-34.81585513958343,-6.147987882091249,-6.147987882091249,0.853908361768763,28.667867257492176
Taxi-v3,33,222,ensemble_uncertainty_repair,8,-29.116668728689742,-8.044899825341867,-8.044899825341867,0.632273334678453,21.071768903347873
Taxi-v3,33,222,ensemble_uncertainty_repair,16,-25.136880358396,-9.466402942747743,-9.466402942747743,0.4775037869448075,15.670477415648255
Taxi-v3,33,222,ensemble_uncertainty_repair,32,-22.50598736335912,-10.456004052263953,-10.456004052263953,0.3751912815822622,12.049983311095168
Taxi-v3,33,222,ensemble_uncertainty_repair,64,-20.579625554141153,-11.126234233036907,-11.126234233036907,0.3002772112237856,9.453391321104245
Taxi-v3,33,222,pilot_calibrated,1,-51.79438872528623,-0.8236216020397222,-0.8236216020397222,1.5141846678794284,50.97076712324651
Taxi-v3,33,222,pilot_calibrated,2,-42.33196035510975,-3.775475494471193,-3.775475494471193,1.1462013423725648,38.556484860638555
Taxi-v3,33,222,pilot_calibrated,4,-34.81486888330926,-6.144765340243082,-6.144765340243082,0.8538700073581006,28.670103543066176
Taxi-v3,33,222,pilot_calibrated,8,-29.11434668856278,-8.03726880757235,-8.03726880757235,0.6321830331179601,21.07707788099043
Taxi-v3,33,222,pilot_calibrated,16,-25.133514353963868,-9.455268851882211,-9.455268851882211,0.47737288677244677,15.678245502081657
Taxi-v3,33,222,pilot_calibrated,32,-22.503655462089974,-10.448274193916161,-10.448274193916161,0.3751005965329065,12.055381268173813
Taxi-v3,33,222,pilot_calibrated,64,-20.579309818245942,-11.125188254754931,-11.125188254754931,0.3002649326056385,9.454121563491011
Taxi-v3,33,222,combined_repair,1,-51.794388725286225,-0.8236216020397223,-0.8236216020397223,1.5141846678794286,50.9707671232465
Taxi-v3,33,222,combined_repair,2,-42.33222496541846,-3.7763427556379137,-3.7763427556379137,1.1462116327734586,38.55588220978055
Taxi-v3,33,222,combined_repair,4,-34.81585513958343,-6.147987882091249,-6.147987882091249,0.853908361768763,28.667867257492176
Taxi-v3,33,222,combined_repair,8,-29.116668728689742,-8.044899825341867,-8.044899825341867,0.632273334678453,21.071768903347873
Taxi-v3,33,222,combined_repair,16,-25.136880358396,-9.466402942747743,-9.466402942747743,0.4775037869448075,15.670477415648255
Taxi-v3,33,222,combined_repair,32,-22.50598736335912,-10.456004052263953,-10.456004052263953,0.3751912815822622,12.049983311095168
Taxi-v3,33,222,combined_repair,64,-20.579625554141153,-11.126234233036907,-11.126234233036907,0.3002772112237856,9.453391321104245
Taxi-v3,33,222,random,1,-51.79438872528624,-0.8236216020397247,-0.8236216020397247,1.5141846678794282,50.97076712324652
Taxi-v3,33,222,random,2,-52.60421513175347,-0.6032421202600057,-0.6032421202600057,1.5456779170198207,52.000973011493464
Taxi-v3,33,222,random,4,-53.24673485708371,-0.437626275381588,-0.437626275381588,1.570664795227107,52.80910858170212
Taxi-v3,33,222,random,8,-53.10785633454611,-0.5711008715882488,-0.5711008715882488,1.5652639637950896,52.53675546295786
Taxi-v3,33,222,random,16,-52.26466422850887,-0.937295288223591,-0.937295288223591,1.5324731596714187,51.32736894028528
Taxi-v3,33,222,random,32,-50.45143432077001,-1.5256247782865302,-1.5256247782865302,1.4619586632593529,48.925809542483485
Taxi-v3,33,222,random,64,-48.307310955655836,-2.196215641830688,-2.196215641830688,1.3785760879493565,46.111095313825146
Taxi-v3,33,222,oracle,1,-51.794388725286254,-0.823621602039722,-0.823621602039722,1.5141846678794284,50.97076712324653
Taxi-v3,33,222,oracle,2,-42.32972922411322,-3.760810393936227,-3.760810393936227,1.1461145761671445,38.568918830177
Taxi-v3,33,222,oracle,4,-34.80768219685474,-6.097477510325713,-6.097477510325713,0.8535905251070917,28.71020468652903
Taxi-v3,33,222,oracle,8,-29.099731990498515,-7.940818851263174,-7.940818851263174,0.6316146837487944,21.15891313923534
Taxi-v3,33,222,oracle,16,-25.111137342705227,-9.30768655604636,-9.30768655604636,0.47650266966794413,15.803450786658868
Taxi-v3,33,222,oracle,32,-22.483056022365407,-10.312659197086775,-10.312659197086775,0.3742995072102845,12.170396825278631
Taxi-v3,33,222,oracle,64,-20.573215769485795,-11.085550185042564,-11.085550185042564,0.3000279418205217,9.487665584443231
Taxi-v3,34,2,raw_value,1,-46.794048932518955,-0.9158203365210763,-0.9158203365210763,1.3246365332669794,45.878228595997875
Taxi-v3,34,2,raw_value,2,-54.52026598881315,1.88404049521662,1.88404049521662,1.6299749858672756,56.40430648402977
Taxi-v3,34,2,raw_value,4,-60.63716573274766,4.262049979013235,4.262049979013235,1.8774991283557587,64.8992157117609
Taxi-v3,34,2,raw_value,8,-64.95227673045234,6.340169444324473,6.340169444324473,2.064188502368673,71.29244617477681
Taxi-v3,34,2,raw_value,16,-67.13819034158362,8.293395439391627,8.293395439391627,2.1853693554632208,75.43158578097525
Taxi-v3,34,2,raw_value,32,-66.04889390759067,10.167617080396134,10.167617080396134,2.2094181258166543,76.2165109879868
Taxi-v3,34,2,raw_value,64,-59.790733946084856,11.87419216177187,11.87419216177187,2.0780564605940413,71.66492610785673
Taxi-v3,34,2,uncertainty_pessimism,1,-46.79404893251893,-0.9158203365210807,-0.9158203365210807,1.3246365332669798,45.878228595997854
Taxi-v3,34,2,uncertainty_pessimism,2,-51.149004641116086,1.3713640570621652,1.3713640570621652,1.4988703779012784,52.52036869817825
Taxi-v3,34,2,uncertainty_pessimism,4,-53.62489323169881,3.186411992353051,3.186411992353051,1.604799642203858,56.811305224051864
Taxi-v3,34,2,uncertainty_pessimism,8,-55.776469780287165,4.963348111313548,4.963348111313548,1.7073515654178049,60.739817891600715
Taxi-v3,34,2,uncertainty_pessimism,16,-57.530200422966644,6.88564600051136,6.88564600051136,1.8117253030725604,64.415846423478
Taxi-v3,34,2,uncertainty_pessimism,32,-57.60736079940499,9.008892046757243,9.008892046757243,1.881136282720544,66.61625284616223
Taxi-v3,34,2,uncertainty_pessimism,64,-54.139040482053694,11.223841389714575,11.223841389714575,1.858268381437274,65.36288187176827
Taxi-v3,34,2,ensemble_uncertainty_repair,1,-46.794048932518905,-0.9158203365210764,-0.9158203365210764,1.32463653326698,45.878228595997825
Taxi-v3,34,2,ensemble_uncertainty_repair,2,-38.167404716785846,-3.380980691376316,-3.380980691376316,0.9924873875883661,34.78642402540953
Taxi-v3,34,2,ensemble_uncertainty_repair,4,-31.35835577376573,-5.338375774312751,-5.338375774312751,0.7310601738081592,26.01997999945298
Taxi-v3,34,2,ensemble_uncertainty_repair,8,-26.139024528870454,-6.894557786206939,-6.894557786206939,0.5279987332233373,19.244466742663516
Taxi-v3,34,2,ensemble_uncertainty_repair,16,-22.133402907232377,-8.231415587004156,-8.231415587004156,0.36637840418566386,13.901987320228221
Taxi-v3,34,2,ensemble_uncertainty_repair,32,-18.7606557728409,-9.43148550501714,-9.43148550501714,0.23022912131227577,9.32917026782376
Taxi-v3,34,2,ensemble_uncertainty_repair,64,-15.844832400781481,-10.54893339115082,-10.54893339115082,0.11615147900939762,5.295899009630661
Taxi-v3,34,2,pilot_calibrated,1,-46.794048932518905,-0.9158203365210764,-0.9158203365210764,1.32463653326698,45.878228595997825
Taxi-v3,34,2,pilot_calibrated,2,-38.16593305767276,-3.369060393246205,-3.369060393246205,0.9925002924577091,34.79687266442655
Taxi-v3,34,2,pilot_calibrated,4,-31.353144405258444,-5.2996214013355845,-5.2996214013355845,0.7311564644205971,26.05352300392286
Taxi-v3,34,2,pilot_calibrated,8,-26.12702362989729,-6.798492914943513,-6.798492914943513,0.52823623996099,19.32853071495378
Taxi-v3,34,2,pilot_calibrated,16,-22.11616558787666,-8.027434099322248,-8.027434099322248,0.3664774621449812,14.088731488554414
Taxi-v3,34,2,pilot_calibrated,32,-18.74521651955298,-9.031726292596321,-9.031726292596321,0.22983586389299543,9.713490226956658
Taxi-v3,34,2,pilot_calibrated,64,-15.831517266958919,-9.701815656301868,-9.701815656301868,0.11563727387396064,6.129701610657051
Taxi-v3,34,2,combined_repair,1,-46.794048932518905,-0.9158203365210766,-0.9158203365210766,1.32463653326698,45.878228595997825
Taxi-v3,34,2,combined_repair,2,-38.16725604112078,-3.3795263233880046,-3.3795263233880046,0.9924816057569471,34.78772971773277
Taxi-v3,34,2,combined_repair,4,-31.35797094897396,-5.334523969384885,-5.334523969384885,0.7310452083995902,26.023446979589075
Taxi-v3,34,2,combined_repair,8,-26.138262511400743,-6.886849778924858,-6.886849778924858,0.5279690992106264,19.251412732475885
Taxi-v3,34,2,combined_repair,16,-22.13214999995215,-8.21874232245257,-8.21874232245257,0.3663296800136551,13.913407677499581
Taxi-v3,34,2,combined_repair,32,-18.75948558271944,-9.419651463124133,-9.419651463124133,0.23018361391866346,9.339834119595306
Taxi-v3,34,2,combined_repair,64,-15.844558654761208,-10.546165042744349,-10.546165042744349,0.1161408333308315,5.298393612016859
Taxi-v3,34,2,random,1,-46.79404893251894,-0.9158203365210764,-0.9158203365210764,1.3246365332669798,45.87822859599786
Taxi-v3,34,2,random,2,-46.11763102807474,-1.2877314529857562,-1.2877314529857562,1.2950700658846612,44.82989957508899
Taxi-v3,34,2,random,4,-44.20434682503451,-2.0634078538952116,-2.0634078538952116,1.2191092930882248,42.1409389711393
Taxi-v3,34,2,random,8,-42.00108448838849,-2.9465710524939137,-2.9465710524939137,1.1333340954946756,39.05451343589458
Taxi-v3,34,2,random,16,-40.33263723407602,-3.7027645152668254,-3.7027645152668254,1.068449887665886,36.62987271880919
Taxi-v3,34,2,random,32,-39.68693825459491,-4.180829638109122,-4.180829638109122,1.043339371796987,35.50610861648578
Taxi-v3,34,2,random,64,-40.28312146784346,-4.2304371509561,-4.2304371509561,1.0665242745344305,36.05268431688736
Taxi-v3,34,2,oracle,1,-46.794048932518926,-0.9158203365210746,-0.9158203365210746,1.3246365332669805,45.878228595997854
Taxi-v3,34,2,oracle,2,-38.161681951597885,-3.3305147276431932,-3.3305147276431932,0.9933870125220157,34.831167223954694
Taxi-v3,34,2,oracle,4,-31.333447533308735,-5.127800526480052,-5.127800526480052,0.7355094588541582,26.205647006828684
Taxi-v3,34,2,oracle,8,-26.069386862187493,-6.283582536465575,-6.283582536465575,0.541928705325091,19.78580432572192
Taxi-v3,34,2,oracle,16,-22.011809360037855,-7.0058290848290135,-7.0058290848290135,0.3944918940667406,15.005980275208842
Taxi-v3,34,2,oracle,32,-18.648878833307364,-7.968905525635471,-7.968905525635471,0.26125739523798513,10.679973307671894
Taxi-v3,34,2,oracle,64,-15.79564368149924,-9.477109403921439,-9.477109403921439,0.13009813516284235,6.3185342775778
Taxi-v3,35,167,raw_value,1,-52.74017517160817,-0.41139147496505646,-0.41139147496505646,1.5509652519030586,52.328783696643114
Taxi-v3,35,167,raw_value,2,-62.4477293579583,2.67506693010686,2.67506693010686,1.9284812480388982,65.12279628806516
Taxi-v3,35,167,raw_value,4,-70.63221757305698,5.3182904965230176,5.3182904965230176,2.24676690084829,75.95050806958
Taxi-v3,35,167,raw_value,8,-77.48981162098119,7.5857312103889605,7.5857312103889605,2.513451113823121,85.07554283137014
Taxi-v3,35,167,raw_value,16,-83.3498915647118,9.622520818108464,9.622520818108464,2.7413431116348663,92.97241238282027
Taxi-v3,35,167,raw_value,32,-88.4710532295407,11.642727802068919,11.642727802068919,2.9404993986004353,100.11378103160962
Taxi-v3,35,167,raw_value,64,-92.9384237127273,13.722524750990377,13.722524750990377,3.114230472946581,106.66094846371767
